Type	Feature	F1	X1	P1	Y1	M1	F2	X2	P2	Y2	M2	F3	X3	P3	Y3	M3
HMDB ID	HMDB0000630	15.36495538	#NUM!	#NUM!	15.66344692	15.45442782	#NUM!	15.62399577	15.71263447	#NUM!	15.6909801	#NUM!	#NUM!	14.98370619	#NUM!	#NUM!
HMDB ID	HMDB0005923	#NUM!	17.74057134	18.39204904	17.94306421	17.96578428	17.91415152	17.65228481	18.19460298	#NUM!	18.26956503	17.99920729	18.01563283	18.22317213	17.97140883	18.3321065
HMDB ID	HMDB0003911	21.60059533	21.60059533	21.72650423	21.70556489	21.83845916	21.66275181	21.63644053	21.64526438	21.68431716	21.8499548	21.5020315	21.48246923	21.69285384	21.62756238	21.71816493
HMDB ID	HMDB0000026	16.9199806	16.747144	16.95446897	16.666224	16.87267488	17.05324713	16.89652162	16.86060205	17.29670116	17.27866724	16.88464752	16.73396861	16.9199806	17.31451244	16.89652162
HMDB ID	HMDB0000056	20.01563283	20.18253014	20.60964047	19.96013772	19.85756799	19.79074303	19.82376528	20.69710332	20.60059533	19.70556489	20.35380157	20.59149313	20.9097642	19.96013772	20.56383678
HMDB ID	HMDB0028929	17.94306421	17.34948858	17.65228481	17.17523765	17.88464752	17.75368684	17.6311202	17.26040503	17.7004939	17.5731146	17.40041251	17.49716575	17.97701154	17.43338983	17.26040503
HMDB ID	HMDB0011178	18.29221377	17.89652162	18.62756238	17.96578428	18.34948858	17.89652162	16.97701154	18.33647169	18.5878361	17.96013772	17.9881521	17.836149	18.4211115	18.60602922	17.88464752
HMDB ID	HMDB0029131	15.97701154	15.90359945	16.37517522	16.666224	16.31096773	15.66899575	15.49872457	16.08887104	16.38194845	16.31274117	15.82625054	15.93387504	16.05112395	16.34082372	16.03831888
HMDB ID	HMDB0028908	17.71397713	17.46563017	17.73396861	17.65927124	17.9199806	17.40872778	17.46563017	17.94877786	17.54321311	17.62399577	17.36666372	17.51267874	17.5878361	17.55074679	17.72733552
HMDB ID	HMDB0028930	17.9881521	18.08472536	18.27412331	18.4211115	18.49716575	17.99369028	18.14070997	18.4211115	18.20418902	18.22317213	17.9199806	18.08472536	18.29670116	18.35810171	18.53183832
HMDB ID	HMDB0029154	21.98119934	21.99161595	22.17340875	22.25925593	22.35649066	21.85376642	21.97421291	22.27070595	22.13946142	22.28771238	21.80341222	21.82687119	22.14879929	22.16422933	22.18857919
HMDB ID	HMDB0003869	19.86060205	19.77956548	19.2137118	19.73892349	19.75531793	19.62220915	19.47357892	19.19940396	19.14569337	19.7004939	19.40249583	18.89652162	19.46363612	19.85452753	19.54321311
HMDB ID	HMDB0011737	18.524205	18.5878361	18.747144	19.16790811	19.02377601	18.48148412	18.4211115	18.836149	18.9053635	18.93156857	18.53563989	18.46563017	18.76020015	18.90829879	18.85452753
HMDB ID	HMDB0011738	24.39754303	24.46762147	24.55800771	24.59832516	24.39100019	24.23169229	24.39754303	24.66492291	24.58118403	24.34435009	24.4169954	24.48000519	24.60399391	24.54037781	24.59832516
HMDB ID	HMDB0011667	22.36452798	22.31561838	22.33756093	22.39100019	22.21844972	22.35380157	22.21549034	22.56848315	22.25925593	22.30173285	22.25925593	22.31561838	22.39362089	22.36986142	22.28771238
HMDB ID	HMDB0029151	20.77956548	20.19460298	20.14569337	20.23022688	20.23022688	20.14569337	19.96013772	20.59149313	20.747144	20.35380157	20.12060239	20.04259988	20.08212825	20.87267488	20.93876407
HMDB ID	HMDB0011170	19.73396861	19.74221732	19.9053635	20.12060239	20.10789134	19.75205391	19.67314342	19.97421291	19.85908582	20.04259988	19.57680908	19.56197404	19.915611	19.96013772	20.04259988
HMDB ID	HMDB0011171	21.12691617	21.25925593	21.21252488	21.49228352	21.58233313	21.12691617	21.24771431	21.12691617	21.24771431	21.45763738	20.72234061	21.08212825	21.25349666	21.4221387	21.40665345
HMDB ID	HMDB0034367	20.93156857	20.84230123	21.02917937	21.20657562	21.13946142	20.73065588	20.82687119	21.12691617	21.02917937	21.11426087	20.60964047	20.72234061	21.08212825	21.04926361	21.10789134
HMDB ID	HMDB0000594	19.55637133	19.8438352	19.65927124	19.85452753	20.04259988	19.72899665	19.55262407	19.59149313	19.6800298	19.86665109	19.36666372	19.54886705	19.70725127	19.77635592	19.8681594
HMDB ID	HMDB0029158	25.86702832	25.96057966	26.08739874	25.85281446	25.85993889	25.9293126	25.91342122	26.12927673	25.79946503	25.84326015	25.9179795	25.81421162	25.99980943	25.65403459	25.95393638
HMDB ID	HMDB0029159	20.66275181	20.747144	20.82687119	20.81909384	20.917069	20.60964047	20.6800298	20.81127434	20.73892349	20.924337	20.54510022	20.66275181	20.78755827	20.79550702	20.87267488
HMDB ID	HMDB0011172	22.35649066	22.35649066	22.54745564	22.59149313	22.67357478	22.296141	22.35649066	22.55215498	22.4221387	22.54745564	22.21252488	22.22729159	22.49716575	22.49228352	22.58233313
HMDB ID	HMDB0029377	22.65403459	22.48738472	22.45261931	22.38837472	22.28489186	22.57773123	22.54037781	22.63422611	22.2649923	22.20060172	22.57542476	22.4374595	22.52133206	22.43237062	22.36719716
HMDB ID	HMDB0240584	22.21252488	22.16115649	22.49960067	22.61862926	22.6800298	22.10789134	22.31285194	22.4947267	22.55917541	22.55449892	22.10149357	22.28771238	22.45513053	22.53563989	22.77354169
HMDB ID	HMDB0000488	18.44960006	18.54698487	18.75041913	18.9199806	18.69710332	18.4374595	18.5731146	18.94019887	18.7004939	18.82687119	18.24655505	18.44556455	18.73727375	18.53183832	19.03724665
HMDB ID	HMDB0000054	23.15189852	23.26785196	23.87642702	24.12534031	24.30312743	23.65403459	23.31008019	24.33073966	23.55215498	23.60964047	23.69710332	23.96719248	23.72858155	23.69710332	24.296141
HMDB ID	HMDB0001008	20.0558967	20.10789134	20.32113538	20.5068809	20.5731146	19.9881521	20.06907209	20.34299482	20.48738472	20.68859182	20.10789134	20.32113538	20.46762147	20.60059533	20.72234061
HMDB ID	HMDB0003178	15.38194845	16.9881521	17.96013772	17.15560884	17.18495281	17.07430874	17.7986743	17.20418902	#NUM!	#NUM!	#NUM!	#NUM!	#NUM!	#NUM!	#NUM!
HMDB ID	HMDB0001893	25.67033641	25.39754303	25.296141	25.83845916	25.76698741	25.63200829	25.85519318	25.54921969	24.97596269	25.02749299	25.22435032	25.30312743	25.06496769	25.35447431	25.2642765
HMDB ID	HMDB0001492	22.97771035	23.296141	23.35110746	23.66492291	23.36452798	23.3778248	23.24336229	23.52850371	23.05092475	23.21844972	23.54037781	23.56383678	23.20060172	23.48000519	23.296141
HMDB ID	HMDB0033844	24.44253049	24.0019579	24.41054037	24.01051991	23.74919183	24.70767256	24.12534031	24.33073966	24.15653493	23.44253049	24.73892349	24.59832516	24.17949608	24.10149357	24.02749299
HMDB ID	HMDB0001358	17.03187348	17.06381637	16.99920729	17.14569337	17.17523765	16.94306421	17.12565562	17.26040503	17.12565562	17.3321065	17.04259988	17.0950673	17.0950673	17.2511865	17.10533564
HMDB ID	HMDB0000305	21.94949048	22.17340875	21.95659736	22.0019579	22.1580771	21.76344581	21.78755827	22.25637917	21.96366941	22.11107962	22.21252488	22.18857919	22.08537391	22.21252488	22.5092995
HMDB ID	HMDB0004951	19.12565562	19.16054114	19.04793333	19.17035543	19.31229802	19.30340619	18.60602922	19.29445921	18.65228481	18.75368684	19.47951188	19.03992575	18.87867362	19.00744344	19.54886705
HMDB ID	HMDB0240680	19.86665109	20.19460298	20.44758372	20.32113538	20.4374595	20.35380157	19.80025533	20.55449892	20.08212825	19.80183464	20.42726373	20.02917937	20.47753694	20.20657562	20.21844972
HMDB ID	HMDB0240686	16.32333629	17.40872778	16.9199806	17.2137118	16.70725127	17.12565562	16.73396861	17.94306421	17.58049413	16.32685077	18.14070997	17.89059679	17.34082372	17.19460298	18.0950673
HMDB ID	HMDB0004949	20.53563989	20.70556489	20.21844972	20.39623684	21.08212825	20.2649923	20.44758372	20.65403459	20.44758372	20.2649923	20.54510022	20.72234061	20.4169954	20.48738472	20.75531793
HMDB ID	HMDB0004950	18.666224	18.0950673	18.1155314	19.18253014	19.17523765	18.46961002	17.98259257	18.52037314	18.59149313	18.49716575	18.42930866	18.29221377	18.03187348	18.5049431	18.96013772
HMDB ID	HMDB0007257	17.24190869	17.43338983	16.72067179	17.0101784	18.02648022	16.9199806	16.37856581	18.14569337	17.2137118	16.70725127	17.61683598	17.96013772	16.81127434	16.81127434	17.80498807
HMDB ID	HMDB0007248	18.20418902	19.07169279	20.25349666	18.40872778	20.17035543	18.03187348	18.80498807	20.29893963	20.08212825	17.20418902	20.13320243	20.10789134	20.06907209	19.30340619	19.9881521
HMDB ID	HMDB0007219	17.52802671	17.02106672	17.34948858	17.24190869	17.82376528	17.32333629	17.10533564	17.5731146	17.34082372	16.9881521	17.88464752	17.89059679	17.34948858	16.97701154	18.39623684
HMDB ID	HMDB0011760	17.40872778	16.47832724	16.23257083	17.34082372	17.35810171	17.5878361	16.666224	17.79233277	16.73396861	16.62399577	17.23257083	17.53563989	17.31451244	17.26956503	17.5731146
HMDB ID	HMDB0012091	22.04259988	21.77956548	21.78356741	22.0918434	21.89133872	22.16422933	21.93517081	22.18857919	21.8499548	21.88016942	22.38046952	22.44505931	21.95659736	21.71397713	22.14879929
HMDB ID	HMDB0012085	20.0950673	19.7004939	19.96013772	19.92868029	19.41079913	19.74878249	20.24190869	19.53374036	19.55449892	19.22081285	20.02917937	19.78436646	19.75694717	19.72234061	19.82376528
HMDB ID	HMDB0010168	25.33073966	24.80931282	24.67033641	24.64855946	25.01051991	24.73376179	24.92705309	24.95393638	24.52252981	24.40405634	25.36118453	25.08131569	25.16038726	24.59832516	24.54037781
HMDB ID	HMDB0012087	22.26212697	22.59605141	22.35649066	22.64746194	22.75938759	22.51653107	22.54274095	22.81714293	22.32663137	22.22729159	22.85376642	22.66925533	22.74919183	22.5380108	22.76344581
HMDB ID	HMDB0012090	21.31008019	21.22435032	21.23022688	20.83460684	21.48738472	21.31008019	21.30452067	21.67141667	21.24771431	20.79550702	21.64965615	21.59149313	21.48738472	21.39623684	21.29893963
HMDB ID	HMDB0013078	15.0617087	16.03187348	15.69370474	15.8162837	16.22881869	16.31096773	15.20609861	16.13971122	15.37177664	15.77313921	16.12565562	15.99036992	16.30919211	16.63820963	15.82376528
HMDB ID	HMDB0061636	20.38574446	20.42726373	20.62756238	20.99507151	21.0950673	20.20657562	20.29893963	20.81909384	20.85756799	20.96013772	20.14569337	20.52611712	20.61862926	20.96719248	21.12060239
HMDB ID	HMDB0240583	18.40872778	19.19940396	18.61324271	18.07430874	18.5049431	18.81440723	19.15313636	18.71397713	18.20895827	18.51267874	18.524205	18.99645142	18.50105966	18.8392284	18.69029814
HMDB ID	HMDB0240647	16.94306421	17.4169954	16.40374437	16.45282036	16.60964047	17.43338983	17.30563429	16.9881521	16.38194845	16.69370474	16.84842733	17.34082372	16.82376528	17.1155314	17.15560884
HMDB ID	HMDB0013213	19.34516265	20.20657562	19.59331817	19.49326129	19.34082372	19.80970534	20.23022688	19.56941063	19.36238907	19.35380157	19.48738472	19.73727375	19.69200244	19.54698487	19.51267874
HMDB ID	HMDB0240596	17.40041251	18.0101784	18.28771238	18.16054114	17.666224	17.61683598	18.06907209	17.97701154	17.7004939	17.20418902	17.70725127	17.64526438	17.71397713	17.62399577	17.5731146
HMDB ID	HMDB0240592	19.1727986	19.38574446	19.44354255	19.64877887	18.9685993	19.4211115	19.34299482	19.55637133	18.87267488	18.82997043	19.49326129	19.34732724	19.46163931	19.28093385	19.26270049
HMDB ID	HMDB0240648	17.63820963	17.64526438	17.81127434	17.74057134	16.7986743	17.65228481	18.03187348	17.34082372	17.5731146	17.45763738	17.2511865	17.82376528	17.14569337	17.747144	16.96578428
HMDB ID	HMDB0013326	21.47258772	21.45763738	21.73065588	22.01563283	22.11107962	21.55917541	21.69285384	22.01222623	21.8307442	21.99851881	21.40145455	21.69710332	21.87267488	22.0558967	22.22729159
HMDB ID	HMDB0006455	17.78596325	17.93732784	17.4252159	17.80498807	18.27866724	17.56569713	17.73396861	17.54321311	17.89059679	18.13570929	17.45763738	18.07430874	17.747144	18.12565562	18.5049431
HMDB ID	HMDB0006460	16.88464752	16.6800298	16.88464752	17.04259988	17.30563429	16.69370474	16.10533564	17.18495281	16.88464752	16.89652162	16.78596325	16.4767462	17.12565562	17.03187348	17.24190869
HMDB ID	HMDB0062468	16.93156857	15.20609861	15.39204904	16.41204051	16.30206767	16.97701154	16.89652162	16.49560523	15.38194845	15.99036992	16.40540742	15.38532318	15.37517522	15.87026838	16.03617361
HMDB ID	HMDB0006347	18.78276791	18.7986743	19.01835234	19.29221377	19.20179848	18.95162622	18.72067179	19.41493293	19.3321065	18.66275181	18.70725127	18.89947494	19.22552755	19.56569713	19.45563225
HMDB ID	HMDB0240585	23.18404478	23.20806523	23.44253049	23.76951181	23.89504269	23.04926361	23.19760546	23.67572966	23.63200829	23.75938759	22.9881521	23.32388599	23.42981944	23.73892349	24.0019579
HMDB ID	HMDB0000651	23.22582171	23.24336229	23.67572966	23.75938759	23.94055735	23.31008019	23.45513053	23.69710332	23.69710332	23.84804521	23.31008019	23.36452798	23.69710332	23.77956548	24.02749299
HMDB ID	HMDB0002250	21.1580771	21.08212825	21.42726373	21.53088636	21.64965615	21.17035543	21.22435032	21.51171405	21.25349666	21.76344581	21.15189852	21.16422933	21.56848315	21.45261931	21.5869204
HMDB ID	HMDB0240665	19.63644053	19.53374036	18.75694717	19.63466927	19.48345367	19.35810171	18.65927124	18.99092385	18.76344581	19.12817561	19.05059267	19.04259988	19.19700547	19.32553384	19.5068809
HMDB ID	HMDB0006469	21.68431716	22.22140303	21.68859182	21.56848315	22.28771238	21.64085921	21.90242222	21.77152816	22.01222623	22.13320243	21.72234061	22.35110746	21.68859182	22.32663137	22.48000519
HMDB ID	HMDB0006210	15.89888476	16.70725127	16.86060205	17.04259988	17.12565562	15.836149	16.5936829	17.0101784	16.94306421	16.17523765	16.6800298	16.23631323	16.666224	16.73396861	16.88464752
HMDB ID	HMDB0240588	22.98119934	22.22435032	22.55215498	23.19760546	23.55215498	23.0558967	22.90609788	23.0342267	23.07071059	22.7430396	22.86325163	23.25349666	22.66057744	22.82687119	23.45513053
HMDB ID	HMDB0254979	18.94877786	18.94306421	18.89059679	19.0019579	19.13320243	18.84842733	19.52993377	18.97421291	19.18010341	19.30340619	18.95730613	18.78276791	19.1002106	19.05854143	19.38784905
HMDB ID	HMDB0006509	16.99920729	15.82127573	16.01236265	16.94306421	17.03187348	17.27866724	17.03187348	17.34082372	16.08472536	16.747144	16.9199806	15.92230565	16.00360575	16.47040468	17.60240891
HMDB ID	HMDB0013288	16.97701154	17.04259988	17.10533564	17.3836368	17.64526438	16.72067179	16.96578428	17.31451244	17.40041251	17.5731146	16.86060205	17.15560884	16.94306421	17.5049431	17.49716575
HMDB ID	HMDB0000791	23.86702832	23.92252343	24.03590523	24.37119171	24.51050728	23.75938759	23.80931282	24.1718829	24.14102193	24.33073966	23.65403459	23.90426122	24.03590523	24.36452798	24.46138952
HMDB ID	HMDB0005065	21.84613309	21.86135957	21.97421291	23.0950673	22.57080073	21.89133872	22.08212825	22.30452067	22.07561494	22.19460298	21.81518939	21.81127434	22.20955332	21.9881521	22.11743511
HMDB ID	HMDB0013207	19.06381637	19.47555929	19.20657562	19.16054114	19.67314342	18.92288633	19.2137118	19.15560884	19.15560884	19.27866724	18.94877786	19.38152605	19.0019579	19.36238907	19.56010889
HMDB ID	HMDB0000222	21.0950673	21.08212825	21.16422933	22.48246923	21.83845916	20.99507151	21.37517522	22.19460298	21.73892349	21.54510022	21.23607961	21.20060172	21.59149313	21.40665345	21.78356741
HMDB ID	HMDB0000848	19.75041913	19.9881521	19.89504269	20.27639707	20.23022688	19.85756799	19.84842733	20.34299482	20.17035543	19.97421291	19.9881521	19.92578622	19.93156857	20.36452798	20.25349666
HMDB ID	HMDB0062656	18.66968786	18.53183832	18.30563429	18.71397713	18.37517522	18.3321065	18.30117464	18.85452753	18.52802671	18.22787913	18.58049413	18.56197404	18.18010341	18.31451244	18.66275181
HMDB ID	HMDB0002117	22.45513053	22.4349173	22.24481442	22.22435032	22.40665345	22.4349173	22.32388599	22.46263806	21.97771035	22.0558967	22.44758372	22.51653107	22.20359176	22.18555784	22.41441685
HMDB ID	HMDB0012273	20.917069	20.89504269	20.88762522	20.917069	20.97421291	20.63644053	20.67141667	21.0558967	20.6800298	20.42726373	20.67141667	20.76344581	20.61862926	20.917069	20.9097642
HMDB ID	HMDB0004973	18.98259257	18.59877948	18.76020015	18.53563989	18.67659072	18.51267874	17.91415152	18.44556455	18.78276791	18.27412331	18.63820963	18.71732834	18.57680908	18.55074679	18.48542054
HMDB ID	HMDB0004872	20.12060239	20.0558967	20.0950673	20.04259988	20.0950673	20.35380157	19.9199806	20.0019579	19.666224	19.66968786	20.08212825	20.21844972	20.20657562	19.97421291	20.18253014
HMDB ID	HMDB0006750	22.66492291	23.13163343	22.52850371	22.78556422	23.09345625	22.92795732	22.42470349	23.15189852	22.77354169	22.296141	23.28206582	23.01222623	22.92614829	22.79550702	23.31008019
HMDB ID	HMDB0011517	21.59605141	21.60059533	21.70977715	22.17949608	21.85756799	21.59605141	21.6800298	21.83460684	21.63644053	21.61414187	21.60512499	21.61862926	21.75531793	21.78755827	21.80734863
HMDB ID	HMDB0010405	18.89947494	18.2511865	18.26040503	18.14569337	17.96013772	18.40872778	18.5049431	18.06907209	18.07952645	18.05854143	18.79550702	17.9881521	18.77313921	18.86665109	18.81753333
HMDB ID	HMDB0010388	20.73065588	20.89504269	20.5731146	20.46762147	20.79550702	20.71397713	20.87267488	20.68859182	20.62756238	20.63644053	20.70556489	20.9530483	20.66275181	20.77152816	20.84230123
HMDB ID	HMDB0010386	26.36786369	26.47072738	26.80193329	26.99765776	26.71292828	26.43618896	26.6180691	26.55800771	26.52252981	26.35110746	26.41215684	26.36118453	26.55215498	26.42981944	26.54333113
HMDB ID	HMDB0011507	21.75938759	21.89133872	21.97070696	21.93517081	22.0558967	21.81127434	21.92070758	22.0918434	22.01222623	21.73065588	21.95659736	21.70977715	21.73065588	21.98467991	21.917069
HMDB ID	HMDB0002815	25.1870693	25.72598444	25.36452798	25.48308459	25.43936321	25.23534932	25.53445298	25.71554898	25.76951181	25.45199082	25.36786369	25.71554898	25.43300771	25.33073966	25.39427532
HMDB ID	HMDB0011506	20.20657562	20.29893963	20.17035543	20.35380157	20.35380157	20.17035543	20.24190869	20.60964047	20.3321065	20.20657562	20.25349666	20.35380157	20.14569337	20.32113538	20.53563989
HMDB ID	HMDB0010383	22.08861228	22.0019579	22.10789134	22.88948317	22.4374595	21.99507151	22.30730311	22.5731146	22.28206582	22.27923423	22.13320243	22.1580771	22.34840831	22.12060239	22.33483629
HMDB ID	HMDB0010382	27.6389277	27.53889888	27.75811706	27.55362039	27.58978005	27.58262026	27.79575471	27.65266776	27.90884849	27.46295003	27.37451207	27.77705862	27.52402561	27.6389277	27.53148141
HMDB ID	HMDB0011503	20.1580771	20.60059533	20.24190869	20.39623684	20.24190869	20.20657562	20.45763738	20.52611712	20.64526438	20.34299482	20.38574446	20.62756238	20.31008019	20.24190869	20.29893963
HMDB ID	HMDB0010384	26.64581409	26.41538435	26.58978005	26.76445858	26.78954956	26.73892349	26.58978005	27.08131569	26.30312743	26.55362039	26.58978005	26.43459921	26.53593647	26.38277968	26.67303556
HMDB ID	HMDB0011130	21.00881157	21.0558967	20.89504269	21.14569337	21.34299482	21.13946142	20.82687119	21.24771431	20.81127434	21.03590523	21.31561838	20.97421291	21.0950673	20.98119934	21.48738472
HMDB ID	HMDB0010383	18.22317213	18.747144	18.18010341	18.34948858	18.65228481	18.46961002	18.63820963	18.37092575	18.29670116	18.39204904	18.17035543	18.28771238	18.56941063	18.34082372	18.4211115
HMDB ID	HMDB0010407	21.21844972	21.21252488	21.15189852	21.3321065	21.17645563	21.08861228	20.99507151	21.53088636	21.25349666	21.13946142	21.20657562	21.17645563	21.10149357	21.08212825	21.45763738
HMDB ID	HMDB0011152	18.30117464	18.45362432	18.65927124	18.58416979	18.73727375	18.24655505	17.94877786	18.75041913	18.46961002	18.37517522	18.44151772	18.40041251	18.54321311	18.44151772	18.76668418
HMDB ID	HMDB0240598	18.96578428	19.03187348	19.2511865	19.21133699	19.43338983	18.87267488	18.85452753	19.23022688	18.94592386	18.70725127	18.88166366	19.0129082	19.05324713	19.20895827	19.3836368
HMDB ID	HMDB0008138	26.69975289	26.45982731	26.95393638	26.93156857	26.72598444	27.12139313	26.22435032	26.77705862	26.10749231	25.90655668	26.85043181	27.19835511	26.85043181	26.95393638	26.95393638
HMDB ID	HMDB0000564	25.23534932	24.79451582	25.20583023	25.13320243	25.28559751	25.23899709	25.02749299	25.35110746	25.14879929	24.22435032	25.27141857	25.23169229	25.25349666	25.13711748	25.16422933
HMDB ID	HMDB0008147	25.01051991	24.70239762	24.83364215	24.9179795	24.76951181	24.87173532	24.77956548	24.95836863	24.48615742	24.49838372	24.93606996	24.64855946	24.75938759	24.59832516	24.89965932
HMDB ID	HMDB0008141	22.49960067	21.98119934	21.79153812	22.01222623	21.84230123	22.22140303	22.21844972	21.78755827	21.917069	21.85376642	22.43237062	22.02580464	22.40405634	22.46263806	22.43237062
HMDB ID	HMDB0007883	21.44253049	21.56383678	21.0950673	21.1580771	21.17035543	21.66275181	21.4221387	21.13320243	21.11426087	20.97421291	21.28206582	21.0950673	21.4221387	20.9881521	21.29333693
HMDB ID	HMDB0007869	21.60964047	21.0950673	21.24190869	20.89504269	20.59149313	20.85756799	21.022422	21.13946142	21.0950673	20.81909384	21.48246923	21.59605141	21.45763738	20.88762522	20.924337
HMDB ID	HMDB0008123	23.23899709	23.4169954	23.33756093	23.28206582	23.32388599	23.56383678	22.95482392	23.23899709	22.747144	22.5068809	23.3778248	23.49228352	23.40405634	23.56383678	23.15034974
HMDB ID	HMDB0008105	26.48615742	25.91570216	26.13516128	26.06702135	25.95171514	25.92705309	25.407302	26.31354405	26.16997331	26.29438909	26.35279187	26.45982731	25.81665479	25.78206798	26.53445298
HMDB ID	HMDB0008008	19.47357892	18.66275181	18.97980475	19.06118131	18.87867362	19.43949003	19.25810592	18.76020015	19.14817864	19.18737141	19.74386141	19.34299482	19.65403459	19.78276791	19.55449892
HMDB ID	HMDB0008006	24.72858155	24.14879929	24.75429872	24.76445858	24.50445824	24.90884849	23.296141	24.77956548	23.79946503	23.44253049	23.88576488	24.90884849	24.50445824	24.46138952	24.42981944
HMDB ID	HMDB0007975	24.58118403	24.56964241	24.43618896	24.60964047	24.55800771	24.66492291	24.71816493	24.31008019	24.20209751	24.02749299	25.00624526	24.49838372	24.51050728	24.71292828	23.91342122
HMDB ID	HMDB0007982	28.55362039	28.75811706	28.53148141	28.57542476	28.41538435	28.61456315	28.50142418	28.87408307	28.44726841	28.70635563	28.27141857	28.82031182	28.68979178	28.84744795	28.77391891
HMDB ID	HMDB0007991	27.34942108	27.54627841	27.49381099	27.39100019	27.48615742	27.74534976	27.01903141	27.34942108	26.93156857	26.6180691	27.48615742	27.53889888	27.53148141	27.68645607	27.29789078
HMDB ID	HMDB0007973	29.64924499	29.50332121	29.86820651	29.84894065	29.55727741	29.54259337	29.3661968	29.65778673	29.63374125	29.59334667	30.08638668	29.78331761	29.73408493	29.38071721	29.96774218
HMDB ID	HMDB0007972	28.85638107	28.54627841	28.91456214	28.62505553	28.91456214	28.80193329	28.65948902	28.85043181	28.79265548	27.80193329	28.77391891	28.92874805	28.85340951	28.68645607	28.79265548
HMDB ID	HMDB0007969	24.27497639	23.77956548	23.99334477	23.91342122	23.62086773	23.50445824	23.71816493	24.03590523	23.93156857	23.66492291	24.1718829	24.37119171	24.10948636	23.84804521	23.93156857
HMDB ID	HMDB0007970	23.67572966	23.39100019	23.88576488	23.87642702	23.91342122	23.71816493	23.3778248	24.09345625	23.80931282	23.55215498	24.21697079	24.11743511	23.91342122	23.87642702	24.13320243
HMDB ID	HMDB0008048	28.58978005	28.24898118	28.0964755	28.22158742	28.31094694	27.99765776	27.88576488	28.42342167	28.34942108	27.95393638	28.77391891	28.53519491	28.29351234	28.19366341	28.48998928
HMDB ID	HMDB0008057	26.35447431	25.83845916	25.72077614	25.79946503	25.94726238	26.11147766	25.47691921	26.2570989	25.98250553	25.38442753	26.09948843	26.2570989	26.19084106	25.78954956	25.74406679
HMDB ID	HMDB0008039	29.48039048	29.36411047	29.32603126	29.65608242	29.39509294	29.48231535	29.45904558	29.79575471	29.44923796	29.17712128	29.77077236	29.59868011	29.6931198	29.54995407	29.64924499
HMDB ID	HMDB0008038	26.80193329	26.55654675	27.04009303	26.97596269	26.93156857	27.11147766	26.55508431	27.13124091	26.97596269	26.36786369	27.3661968	27.23534932	26.96499157	26.92025326	27.24445152
HMDB ID	HMDB0009093	17.68688347	17.34082372	17.43338983	18.40872778	17.71397713	17.76020015	18.1002106	17.56569713	17.666224	17.836149	17.35810171	17.05324713	17.44151772	17.67314342	17.99920729
HMDB ID	HMDB0009069	19.18253014	19.00470327	18.30117464	18.88762522	19.0101784	19.81909384	18.666224	20.0950673	18.98259257	18.7986743	19.07430874	19.78755827	19.90683189	19.03724665	18.61324271
HMDB ID	HMDB0009078	18.51267874	18.0899056	18.73396861	18.747144	18.40872778	17.76020015	18.20418902	19.15313636	18.75368684	18.19940396	18.02106672	18.97421291	18.55824132	18.53563989	18.54698487
HMDB ID	HMDB0008937	22.30730311	21.67572966	21.66275181	22.06578951	21.85376642	21.90242222	21.35917474	22.30730311	21.81127434	21.39100019	22.16729563	22.21252488	22.14569337	21.36986142	21.52611712
HMDB ID	HMDB0008946	22.18857919	21.73065588	22.25349666	22.21844972	22.11426087	21.54980722	21.9097642	22.6073845	22.24190869	21.75531793	21.94592386	22.63200829	22.18253014	22.11107962	22.19460298
HMDB ID	HMDB0008928	22.22140303	21.86135957	21.66275181	21.70556489	21.61414187	21.80734863	21.67141667	21.94234841	21.85756799	21.48246923	22.4169954	22.15499112	22.01222623	21.82687119	21.78755827
HMDB ID	HMDB0008927	20.80341222	21.08861228	20.75531793	20.9881521	21.10149357	21.06907209	21.01563283	21.04259988	20.73892349	20.61862926	21.25925593	21.06907209	21.07561494	21.0019579	20.924337
HMDB ID	HMDB0009003	24.01051991	24.05258397	23.89504269	23.90426122	24.10948636	24.20209751	23.98467991	24.53445298	24.01903141	23.54037781	24.39754303	24.16422933	24.17949608	24.07724602	24.01903141
HMDB ID	HMDB0009012	21.61862926	21.40145455	21.64526438	21.33756093	21.67141667	21.31561838	21.52133206	21.51653107	21.49716575	20.61862926	21.56383678	21.81518939	21.46263806	21.44758372	21.59149313
HMDB ID	HMDB0008994	23.95836863	24.03590523	23.67572966	23.83845916	24.13320243	23.96719248	23.74919183	24.20209751	23.71816493	23.25205325	24.31699961	24.06907209	24.02749299	23.80931282	24.23169229
HMDB ID	HMDB0008993	21.08212825	21.44253049	21.25925593	21.13320243	21.51653107	21.18857919	21.08212825	21.60512499	21.14569337	20.99507151	21.69285384	21.61862926	21.42726373	21.4374595	21.23607961
HMDB ID	HMDB0011220	24.59832516	24.28912057	24.64855946	24.5869204	24.21697079	24.08537391	24.07724602	24.46138952	24.56964241	24.63200829	24.82880899	24.89965932	24.72338264	24.43618896	24.69178952
HMDB ID	HMDB0011352	24.39754303	24.14879929	24.06907209	24.26069217	24.28206582	24.06907209	24.06085159	24.28912057	24.26069217	24.03590523	24.59832516	24.40405634	24.42342167	24.31008019	24.33073966
HMDB ID	HMDB0011211	25.96057966	25.296141	25.22066527	25.71292828	25.50445824	25.48922372	24.98901884	26.01051991	25.46138952	24.94949048	25.8117643	25.85756799	25.79946503	24.92252343	25.11743511
